1,I could speak 👄 on so many things, I choose not to 😏
1,I don't speak to people unless I need to ...so keeping ties with people who aren't really apart of my day to day life is so so hard x
1,I follow so many people that I don't speak to in school 😂
1,If u think u r so perfect, then don't even speak to me.
1,I have 3 different types of mad: ⭕️When I'm so mad that I cry ⭕️When I'm mad and I snap ⭕️When I'm mad and just don't speak to anybody
1,I like to pretend I don't speak Spanish so I can listen to other peoples conversations
1,I'm honored for my story soaked with pain and redemption to speak so strongly to people. Thank you.
1,My fucking brother didn't know the meaning of shut up, so I had to speak to verify I wasn't 10.
1,sometimes i speak in third person cause i don't have friends so i have to talk to myself ha ha ha😅😅
1,When Michele Obama trying to plant some trees where your weed farm is , so you gotta speak some sense in dat bitch
1,Yes, you can speak like a native! We've got the magic potion #twinglish
1,you wait 2 hours on the phone for dmv just so you can speak to a rep. for only 7 minutes. 😔😔 #suchbullshit #hellotryintogetmylicensehere
1,bitch im 31 I speak to people how I want to you are nobody important so I speak to you like trailer trash lol anything else
1,#BizTip #Biz #Tip Your ideal clients need for you to speak their language so they know you're the solution to a problem they have.
1,Blowing up hannies phone right meow 😈 so many thoughts to speak!
1,Just so you know, I've decided I won't speak to and again. Because The Fucking Unicorn! I might stick to that 12 hours.
1,100.4 reason why I love being sick #sarcasm
1,100% battery when i leave home @ 7:15am... 49% by the time i get 2 Hammersmith... #TeamiPhone yayyyyyyyyyy #NOT
1,10/10 thanks for replying #not
1,105 degrees in Claremont today... #notchill #literally
1,12 hour day tomorrow should be a blast! #sarcasm
1,1 hour and 15 minute experiment after class 😊 #ILoveEcon #NOT
1,3 bad days in a row... body you're doing great #not
1,3 benchmarks tomorrow 😊 🔫#soexcited #NOT
1,3 hour lab...ye thats what I want to do right now ... #not
1,4 hours of sleep is enough for an entire busy day tomorrow yeahhh i'll survive #not
1,5 hr break is truly the highlight of my Wednesdays #sarcasm
1,5 min before you leave for a meeting. And you grab the hairspray bottle instead of dry shampoo. #fail #greasy #goodfirstimpression #not
1,6.15am. Just got busted a new one by @itssizzle but still smiling lol #iloverunning #not
1,6.30am fire alarms are just my favourite #sarcasm
1,6 hour wait in the city. Loving it. #not #unilyf
1,83 slides to study and memorize by wednesday yaaass i love college #not
1,8 am on a Monday is definitely the best time to try to give college kids Bibles #sarcasm
1,9am - 9pm work day done. 👊 round 2 tomorrow #yayyyy #not
1,Aaaand now I'm not gunna be able to fall asleep... This is perfect 👌 #sarcasm
1,About to make up an entire essay good think I'm creative 😅 #not
1,Absolutely fantastic result #NOT
1,Absolutely in love with ppl that ignore me #not
1,Absolutely loved how that phone screen stayed on after falling to the ground & coming apart. I need that! #sarcasm #RAWlafayette @WWE
1,Absolutely LOVE waking up to the sound of the garbage truck out my window... #Not #ResProbs
1,Absolutely loving how I'm on a bad school ID picture streak #sarcastictweet 😒
1,Accounting problems about tacos makes homework so much more fun! #Not
1,Accuracy in Obama-speak means limiting rules of engagement, leaving people to be killed by ISIS just so we can say we are precise.
1,AC has to be the biggest party campuses in America #Not #LameAsFuck #NiggasJustStudy
1,A/C in my class never works. Tuition money at work right there. Thanks @TAMU! #sarcasm
1,@acnewman good luck with your new drummer then! I am sure he'll be loved. #not
1,A coworker just told me i look tired and i said thanks and he was like that wasnt a compliment.. well that made my day so much better #not
1,A creepy guy called me beautiful and asked for my number.. I said I wasn't looking for a boyfriend right now...#haha #thatsfunny #yeahright
1,Actions speak louder than words. So what you say a lot of words. Your actions say nothing to me.
1,Added one more credit to my work load because school is my favorite thing #sarcasm
1,Add more weeping to your writing with onion-infused paper
1,adult halloween costumes are literally just kid-sized costumes that are marketed as sexy #annoying #notcoolguys #halloweenprobs
1,After 3 lots of laser treatment on my left eye I was thrilled to receive this offer #NOT
1,After a 8am meeting now to domestic abuse training for 7 hours😕😕😕.. Omg I so love my job at times#not.
1,After all the things he's done and been accused of he finally gets suspended for one half by Jimbo Fisher, good job FS #not
1,After a long stressful weekend I love having a busy day of classes and activities. #not #😫🔫
