label,user_mentions,exc_count,quest_count,ellipsis_count,interjection_count,uppercase_count,rep_letter,tweet_score,positive_word,negative_word,polarity,noun_count,verb_count,intensifier_count,bi,tri,uni,emoji_score,emoji_tweet_flip,hashtag_score
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,2,4,-0.2991,0,1,0,0,1,0,-0.2054,-0.3081,-0.1027,0,1,0
1,0,0,0,0,0,2,2,0.4404,0,0,0,0,0,0,0,0,0,0.4404,1,0
1,0,0,0,0,0,0,0,0.6948,1,0,0,1,0,0,1,1,0.5719,0,1,0
1,0,0,0,0,0,3,1,-0.9503,0,5,0,0,5,0,-1,-1,-1,0,1,0
1,0,0,0,0,0,3,0,0.2732,1,1,0,1,1,0,0.517,0.6919,0.2585,0,1,0
1,0,0,0,0,0,0,0,0.6948,3,1,0,3,1,0,1,1,0.7097,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.8246,4,0,0,4,0,0,0.9534,1,0.4767,0,1,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.4019,1,0,0,1,0,0,0.8038,0.8038,0.4019,0,1,0
1,0,0,0,0,0,0,2,0.1531,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,3,0,0.3818,4,1,0,4,1,0,1,1,0.4763,0,1,0
1,0,0,0,0,0,0,1,0.4588,2,1,0,2,1,0,0.1962,-0.2057,0.443,0,1,0
1,0,1,0,0,0,0,1,0.4588,0,0,0,0,0,0,0,0,0,0.4588,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,1,2,0,1,2,0,-0.4738,-1,-0.1,0,0,-0.2263
1,0,0,0,2,0,1,3,-0.0516,0,1,0,0,1,0,-0.1032,-0.1548,-0.0516,0,1,0
1,0,0,0,0,0,0,0,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1,-0.2263,0,1,0,0,1,0,-0.4526,-0.6789,-0.2263,0,1,-0.2263
1,0,0,0,0,0,1,2,0.7184,0,0,0,0,0,0,0,0,0,0.7184,1,0
